"x" "y" "z"
"1" -0.144969866666667 -0.0697785333333333 2.14413333333333
"2" -0.160643466666667 0.250321 2.24817
"3" -0.175867466666667 0.556424666666667 2.33877
"4" -0.173797666666667 0.690177 2.38972666666667
"5" -0.317474 0.412484333333333 2.24415
"6" -0.344682666666667 0.181243 2.14533666666667
"7" -0.198412 0.205003933333333 1.98512
"8" -0.183173666666667 0.190662633333333 1.9907
"9" -0.0242887666666667 0.427195666666667 2.22613666666667
"10" 0.0870089 0.526075666666667 2.02394
"11" 0.107743033333333 0.690321666666667 1.84917
"12" 0.111988933333333 0.736350333333333 1.81819333333333
"13" -0.209751 -0.0725955333333333 2.10752333333333
"14" -0.223205333333333 -0.475632333333333 2.02297
"15" -0.228482333333333 -0.830795 1.86528333333333
"16" -0.160747333333333 -0.878164666666667 1.73727
"17" -0.0745381266666667 -0.063484 2.09653
"18" -0.0765816666666667 -0.452081333333333 2.04293333333333
"19" -0.0509037 -0.850821666666667 1.88007666666667
"20" -0.0853380333333333 -0.884609666666667 1.73845
"21" -0.172257333333333 0.481595 2.31842
"22" -0.162259333333333 0.20362162 1.93863
"23" -0.192300666666667 0.156221103333333 2.0129
"24" 0.139643133333333 0.778587666666667 1.74813
"25" 0.0856173 0.754141 1.82019
